month,Location Description,Location Type,collisions,pedestrians_involved,cyclists_involved,vehicles_involved,minor_injuries,major_injuries,fatalities,property_damage_only,weekend_collisions,winter_flag,collisions_lag_1,collisions_lag_2,collisions_lag_3,minor_injuries_lag_1,major_injuries_lag_1,fatalities_lag_1,collisions_roll_3,collisions_roll_6,collisions_roll_12,major_injuries_roll_6,fatalities_roll_12,pedestrians_roll_6,cyclists_roll_6,pdo_roll_6,vehicles_roll_3,trend_3mo,month_num,quarter,coverage_months,target_next_month,predicted_collisions,severe_proxy,risk_score,band,confidence,lat,lng
2025-11-01,kingsway ave & 109 st nw,Intersection,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,1.0,1.0,0.0,9.0,0.33333333333333337,11,4,71,1.0,1.39,0.13,77,HIGH,0.9400000000000001,53.5634,-113.5078
2025-11-01,82 ave nw between gateway blvd & 109 st,Midblock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,8.0,20.0,0.0,0.0,1.0,1.0,4.0,13.0,0.0,11,4,70,3.0,1.37,0.09999999999999999,76,HIGH,0.95,53.5187,-113.5002
2025-11-01,fort rd & 118 ave nw,Intersection,2.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,20.0,4.0,1.0,0.0,1.0,3.0,3.0,-1.0,11,4,71,1.0,1.24,0.27,73,MEDIUM,0.95,53.5707,-113.4504
2025-10-01,groat rd & valleyview dr nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,9.0,15.0,3.0,0.0,4.0,1.0,3.0,5.0,-1.666666666666667,10,4,70,2.0,1.18,0.22,72,MEDIUM,0.95,53.5416,-113.5463
2025-11-01,jasper ave & 109 st nw,Intersection,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,9.0,30.0,2.0,2.0,0.0,2.0,4.0,9.0,-0.3333333333333335,11,4,71,3.0,1.15,0.28,71,MEDIUM,0.95,53.539,-113.508
2025-11-01,whitemud dr nw between 91 st & 119 st,Midblock,2.0,0.0,1.0,6.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,24.0,0.0,0.0,0.0,2.0,3.0,4.0,-1.0,11,4,71,3.0,1.13,0.1,71,MEDIUM,0.95,53.4895,-113.505
2025-08-01,calgary trail nw between 51 ave & 34 ave,Midblock,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,5.0,11.0,3.0,2.0,4.0,1.0,1.0,6.0,0.33333333333333337,8,3,68,1.0,1.1,0.33999999999999997,70,MEDIUM,0.95,53.4802,-113.4922
2025-11-01,107 ave & 156 st nw,Intersection,3.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,9.0,15.0,3.0,1.0,2.0,3.0,5.0,7.0,-0.3333333333333335,11,4,71,1.0,1.09,0.27999999999999997,70,MEDIUM,0.95,53.5437,-113.5896
2025-11-01,jasper ave & 124 st nw,Intersection,5.0,1.0,0.0,11.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,8.0,10.0,17.0,4.0,0.0,4.0,1.0,3.0,23.0,2.0,11,4,71,1.0,1.01,0.25,68,MEDIUM,0.95,53.5407,-113.5368
2025-11-01,gateway blvd & 23 ave nw,Intersection,3.0,2.0,2.0,9.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,9.0,16.0,4.0,1.0,2.0,2.0,2.0,6.0,-1.666666666666667,11,4,70,2.0,0.86,0.30000000000000004,64,LOW,0.95,53.4548,-113.4943
2025-11-01,34 ave & 91 st nw,Intersection,2.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,3.0,9.0,15.0,2.0,0.0,3.0,1.0,6.0,7.0,-1.0,11,4,71,2.0,0.87,0.18000000000000002,64,LOW,0.95,53.468,-113.4688
2025-11-01,yellowhead trail & 97 st nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,10.0,0.0,1.0,2.0,1.0,2.0,7.0,0.0,11,4,69,2.0,0.86,0.17,64,LOW,0.95,53.579,-113.485
2025-10-01,terwillegar dr & 23 ave sw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,11.0,20.0,2.0,0.0,4.0,3.0,7.0,9.0,-1.0000000000000002,10,4,70,2.0,0.77,0.21000000000000002,62,LOW,0.95,53.4558,-113.584
2025-11-01,anthony henday dr & 66 st nw,Intersection,2.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,19.0,0.0,0.0,0.0,2.0,3.0,3.0,-1.0,11,4,70,1.0,0.68,0.1,60,LOW,0.95,53.603,-113.442
2025-11-01,whitemud dr & 170 st nw,Intersection,3.0,0.0,0.0,9.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,0.0,6.0,8.0,19.0,2.0,8.0,1.0,3.0,3.0,18.0,1.3333333333333335,11,4,71,1.0,0.67,0.66,59,LOW,0.95,53.5003,-113.6243
2025-11-01,170 st nw between whitemud dr & jasper ave,Midblock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,1.0,2.0,10.0,13.0,19.0,6.0,6.0,9.0,3.0,2.0,24.0,2.3333333333333335,11,4,71,2.0,0.59,0.74,57,LOW,0.95,53.5205,-113.6205
2025-11-01,calgary trail & 51 ave nw,Intersection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,13.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.6666666666666667,11,4,71,2.0,0.49,0.14,55,LOW,0.95,53.4887,-113.4928
